   7.2150001e-05  -2.0482989e-03  -3.0481999e-03
   7.2200001e-05  -1.9406690e-03  -3.2711981e-03
   7.2250001e-05  -1.8168541e-03  -3.1008611e-03
   7.2300001e-05  -1.6807722e-03  -2.6048664e-03
   7.2350001e-05  -1.5350162e-03  -2.0161034e-03
   7.2400001e-05  -1.3813803e-03  -1.5965359e-03
   7.2450001e-05  -1.2221503e-03  -1.4870042e-03
   7.2500001e-05  -1.0611721e-03  -1.6319565e-03
   7.2550001e-05  -9.0383634e-04  -1.8216623e-03
   7.2600001e-05  -7.5582234e-04  -1.8235809e-03
   7.2650001e-05  -6.2126986e-04  -1.5222490e-03
   7.2700001e-05  -5.0148519e-04  -9.8423450e-04
   7.2750001e-05  -3.9503432e-04  -4.1191396e-04
   7.2800001e-05  -2.9926986e-04  -1.7495511e-05
   7.2850001e-05  -2.1248354e-04   1.0432480e-04
   7.2900001e-05  -1.3550118e-04   2.8135712e-05
   7.2950001e-05  -7.1866787e-05  -5.5188571e-05
   7.3000001e-05  -2.6575342e-05   3.8633967e-05
   7.3050001e-05  -4.0978289e-06   3.7084048e-04
   7.3100001e-05  -6.7448977e-06   8.4024109e-04
   7.3150001e-05  -3.4110937e-05   1.2434117e-03
   7.3200001e-05  -8.3673964e-05   1.3963970e-03
   7.3250001e-05  -1.5202092e-04   1.2436329e-03
   7.3300001e-05  -2.3594727e-04   8.8907895e-04
   7.3350001e-05  -3.3290341e-04   5.3260505e-04
   7.3400001e-05  -4.4073458e-04   3.5163073e-04
   7.3450001e-05  -5.5708992e-04   3.9952257e-04
   7.3500001e-05  -6.7903008e-04   5.8018393e-04
   7.3550001e-05  -8.0318400e-04   7.1117014e-04
   7.3600001e-05  -9.2641293e-04   6.3478161e-04
   7.3650001e-05  -1.0465662e-03   3.0968629e-04
   7.3700001e-05  -1.1627845e-03  -1.7015249e-04
   7.3750001e-05  -1.2750286e-03  -6.3711422e-04
   7.3800001e-05  -1.3829721e-03  -9.5176941e-04
   7.3850001e-05  -1.4848487e-03  -1.0823997e-03
   7.3900001e-05  -1.5769571e-03  -1.1157329e-03
   7.3950001e-05  -1.6542264e-03  -1.1956092e-03
   7.4000001e-05  -1.7116410e-03  -1.4296224e-03
   7.4050001e-05  -1.7458143e-03  -1.8213267e-03
   7.4100001e-05  -1.7559039e-03  -2.2679409e-03
   7.4150001e-05  -1.7434324e-03  -2.6226565e-03
   7.4200001e-05  -1.7112123e-03  -2.7820282e-03
   7.4250001e-05  -1.6620330e-03  -2.7454575e-03
   7.4300001e-05  -1.5978056e-03  -2.6124006e-03
   7.4350001e-05  -1.5194998e-03  -2.5211507e-03
   7.4400001e-05  -1.4277068e-03  -2.5673015e-03
   7.4450001e-05  -1.3233576e-03  -2.7502365e-03
   7.4500001e-05  -1.2081510e-03  -2.9773377e-03
   7.4550001e-05  -1.0845109e-03  -3.1205486e-03
   7.4600001e-05  -9.5518865e-04  -3.0899297e-03
   7.4650001e-05  -8.2278717e-04  -2.8811619e-03
   7.4700001e-05  -6.8946264e-04  -2.5717362e-03
   7.4750001e-05  -5.5692712e-04  -2.2718078e-03
   7.4800001e-05  -4.2671865e-04  -2.0612765e-03
   7.4850001e-05  -3.0058235e-04  -1.9500864e-03
   7.4900001e-05  -1.8074657e-04  -1.8823392e-03
   7.4950001e-05  -6.9918446e-05  -1.7778149e-03
   7.5000002e-05   2.9042294e-05  -1.5834533e-03
   7.5050002e-05   1.1363238e-04  -1.3040303e-03
   7.5100002e-05   1.8214242e-04  -9.9608500e-04
   7.5150002e-05   2.3380682e-04  -7.3188945e-04
   7.5200002e-05   2.6863482e-04  -5.5698381e-04
   7.5250002e-05   2.8709305e-04  -4.6636592e-04
   7.5300002e-05   2.8987203e-04  -4.1140954e-04
   7.5350002e-05   2.7784292e-04  -3.3094682e-04
   7.5400002e-05   2.5210308e-04  -1.8697271e-04
   7.5450002e-05   2.1390538e-04   1.5131814e-05
   7.5500002e-05   1.6437056e-04   2.3125009e-04
   7.5550002e-05   1.0411133e-04   4.0288240e-04
   7.5600002e-05   3.3057790e-05   4.8621430e-04
   7.5650002e-05  -4.9288654e-05   4.7054212e-04
   7.5700002e-05  -1.4320109e-04   3.7848618e-04
   7.5750002e-05  -2.4796271e-04   2.5081116e-04
   7.5800002e-05  -3.6136367e-04   1.2571136e-04
   7.5850002e-05  -4.7969024e-04   2.3153769e-05
   7.5900002e-05  -5.9819623e-04  -5.9659542e-05
   7.5950002e-05  -7.1187015e-04  -1.4193557e-04
   7.6000002e-05  -8.1626716e-04  -2.4688392e-04
   7.6050002e-05  -9.0821314e-04  -3.8951269e-04
   7.6100002e-05  -9.8621682e-04  -5.6957157e-04
   7.6150002e-05  -1.0504455e-03  -7.7196094e-04
   7.6200002e-05  -1.1021892e-03  -9.7410462e-04
   7.6250002e-05  -1.1429199e-03  -1.1572556e-03
   7.6300002e-05  -1.1732769e-03  -1.3168285e-03
   7.6350002e-05  -1.1924302e-03  -1.4663849e-03
   7.6400002e-05  -1.1981496e-03  -1.6317973e-03
   7.6450002e-05  -1.1875853e-03  -1.8365484e-03
   7.6500002e-05  -1.1584150e-03  -2.0845141e-03
   7.6550002e-05  -1.1098552e-03  -2.3498721e-03
   7.6600002e-05  -1.0431348e-03  -2.5820695e-03
   7.6650002e-05  -9.6129772e-04  -2.7265984e-03
   7.6700002e-05  -8.6846697e-04  -2.7528415e-03
   7.6750002e-05  -7.6885428e-04  -2.6740218e-03
   7.6800002e-05  -6.6583382e-04  -2.5461125e-03
   7.6850002e-05  -5.6137610e-04  -2.4429045e-03
   7.6900002e-05  -4.5604922e-04  -2.4182992e-03
   7.6950002e-05  -3.4962219e-04  -2.4760722e-03
   7.7000002e-05  -2.4204666e-04  -2.5653779e-03
   7.7050002e-05  -1.3436865e-04  -2.6068450e-03
   7.7100002e-05  -2.9095829e-05  -2.5362950e-03
   7.7150002e-05   7.0193848e-05  -2.3414951e-03
   7.7200002e-05   1.5979623e-04  -2.0698351e-03
   7.7250002e-05   2.3685594e-04  -1.8010659e-03
   7.7300002e-05   2.9986445e-04  -1.6002550e-03
   7.7350002e-05   3.4850469e-04  -1.4790955e-03
   7.7400002e-05   3.8307317e-04  -1.3899558e-03
   7.7450002e-05   4.0390616e-04  -1.2578082e-03
   7.7500002e-05   4.1111521e-04  -1.0315478e-03
   7.7550002e-05   4.0464866e-04  -7.2284247e-04
   7.7600002e-05   3.8448488e-04  -4.0664413e-04
   7.7650002e-05   3.5077592e-04  -1.8026000e-04
   7.7700002e-05   3.0391628e-04  -1.0407800e-04
   7.7750002e-05   2.4462782e-04  -1.6031816e-04
   7.7800002e-05   1.7411237e-04  -2.5734093e-04
   7.7850002e-05   9.4187060e-05  -2.8028607e-04
   7.7900002e-05   7.2447629e-06  -1.5986654e-04
   7.7950002e-05  -8.4038860e-05   8.1979568e-05
   7.8000002e-05  -1.7715878e-04   3.3904961e-04
   7.8050002e-05  -2.7018524e-04   4.7914396e-04
   7.8100002e-05  -3.6193783e-04   4.2075480e-04
   7.8150002e-05  -4.5187320e-04   1.8247394e-04
   7.8200002e-05  -5.3974439e-04  -1.2581515e-04
   7.8250002e-05  -6.2512862e-04  -3.6647919e-04
   7.8300002e-05  -7.0693303e-04  -4.5534954e-04
   7.8350002e-05  -7.8303227e-04  -4.1160369e-04
   7.8400002e-05  -8.5025217e-04  -3.4515627e-04
   7.8450002e-05  -9.0487377e-04  -3.8799888e-04
   7.8500002e-05  -9.4360701e-04  -6.1062991e-04
   7.8550002e-05  -9.6465973e-04  -9.7495067e-04
   7.8600002e-05  -9.6834172e-04  -1.3537273e-03
   7.8650002e-05  -9.5679925e-04  -1.6062424e-03
   7.8700002e-05  -9.3294511e-04  -1.6646569e-03
   7.8750002e-05  -8.9913758e-04  -1.5777659e-03
   7.8800002e-05  -8.5632259e-04  -1.4838128e-03
   7.8850002e-05  -8.0405857e-04  -1.5271722e-03
   7.8900002e-05  -7.4130233e-04  -1.7687560e-03
   7.8950002e-05  -6.6742260e-04  -2.1451009e-03
   7.9000002e-05  -5.8288733e-04  -2.5024056e-03
   7.9050002e-05  -4.8938085e-04  -2.6863085e-03
   7.9100002e-05  -3.8947898e-04  -2.6336024e-03
   7.9150002e-05  -2.8617383e-04  -2.4099392e-03
   7.9200002e-05  -1.8246468e-04  -2.1698072e-03
   7.9250002e-05  -8.1068596e-05  -2.0624236e-03
   7.9300002e-05   1.5772803e-05  -2.1407423e-03
   7.9350002e-05   1.0638400e-04  -2.3295851e-03
   7.9400002e-05   1.8960223e-04  -2.4731315e-03
   7.9450002e-05   2.6459221e-04  -2.4331771e-03
   7.9500002e-05   3.3063997e-04  -2.1777020e-03
   7.9550002e-05   3.8706194e-04  -1.8043696e-03
   7.9600002e-05   4.3325769e-04  -1.4830930e-03
   7.9650002e-05   4.6878334e-04  -1.3518491e-03
   7.9700002e-05   4.9328944e-04  -1.4296389e-03
   7.9750002e-05   5.0630758e-04  -1.6011441e-03
   7.9800002e-05   5.0706405e-04  -1.6843101e-03
   7.9850002e-05   4.9454736e-04  -1.5410630e-03
   7.9900002e-05   4.6788144e-04  -1.1640091e-03
   7.9950002e-05   4.2680098e-04  -6.8555115e-04
   8.0000002e-05   3.7192294e-04  -3.0254057e-04
   8.0050002e-05   3.0467179e-04  -1.6112674e-04
   8.0100002e-05   2.2699713e-04  -2.7121764e-04
   8.0150002e-05   1.4115870e-04  -5.0251588e-04
   8.0200002e-05   4.9706741e-05  -6.6475553e-04
   8.0250002e-05  -4.4504632e-05  -6.2352780e-04
   8.0300002e-05  -1.3856629e-04  -3.8128416e-04
   8.0350002e-05  -2.3012316e-04  -7.4232215e-05
   8.0400002e-05  -3.1805047e-04   1.1284941e-04
   8.0450002e-05  -4.0266966e-04   6.1635772e-05
   8.0500002e-05  -4.8515617e-04  -2.0550094e-04
   8.0550002e-05  -5.6630373e-04  -5.3783180e-04
   8.0600002e-05  -6.4528658e-04  -7.4803364e-04
   8.0650002e-05  -7.1913976e-04  -7.2744943e-04
   8.0700002e-05  -7.8329688e-04  -5.1424693e-04
   8.0750002e-05  -8.3295204e-04  -2.7239486e-04
   8.0800002e-05  -8.6461456e-04  -1.9374455e-04
   8.0850002e-05  -8.7720063e-04  -3.8249770e-04
   8.0900002e-05  -8.7226345e-04  -7.9216855e-04
   8.0950002e-05  -8.5331476e-04  -1.2531443e-03
   8.1000002e-05  -8.2447816e-04  -1.5737060e-03
   8.1050002e-05  -7.8892766e-04  -1.6527451e-03
   8.1100002e-05  -7.4768561e-04  -1.5357196e-03
   8.1150002e-05  -6.9932215e-04  -1.3806244e-03
   8.1200002e-05  -6.4079260e-04  -1.3561294e-03
   8.1250002e-05  -5.6913210e-04  -1.5354700e-03
   8.1300002e-05  -4.8323529e-04  -1.8517284e-03
   8.1350002e-05  -3.8484298e-04  -2.1417334e-03
   8.1400002e-05  -2.7826498e-04  -2.2507482e-03
   8.1450002e-05  -1.6906623e-04  -2.1324116e-03
   8.1500002e-05  -6.2472704e-05  -1.8812539e-03
   8.1550002e-05   3.7733847e-05  -1.6767361e-03
   8.1600002e-05   1.2951471e-04  -1.6724730e-03
   8.1650002e-05   2.1227487e-04  -1.8984890e-03
   8.1700002e-05   2.8638038e-04  -2.2369712e-03
   8.1750002e-05   3.5272480e-04  -2.4875479e-03
   8.1800002e-05   4.1228265e-04  -2.4837160e-03
   8.1850002e-05   4.6552208e-04  -2.1908563e-03
   8.1900002e-05   5.1177660e-04  -1.7272125e-03
   8.1950002e-05   5.4894487e-04  -1.2955299e-03
   8.2000002e-05   5.7387305e-04  -1.0665676e-03
   8.2050002e-05   5.8340165e-04  -1.0840065e-03
   8.2100002e-05   5.7560380e-04  -1.2464939e-03
   8.2150002e-05   5.5056403e-04  -1.3754612e-03
   8.2200002e-05   5.1029975e-04  -1.3257838e-03
   8.2250002e-05   4.5792054e-04  -1.0716000e-03
   8.2300002e-05   3.9649938e-04  -7.1626430e-04
   8.2350002e-05   3.2818865e-04  -4.2271113e-04
   8.2400002e-05   2.5390394e-04  -3.0915954e-04
   8.2450002e-05   1.7363128e-04  -3.7539864e-04
   8.2500002e-05   8.7213724e-05  -5.0487288e-04
   8.2550002e-05  -4.6641899e-06  -5.4031931e-04
   8.2600002e-05  -9.9708581e-05  -3.8527194e-04
   8.2650002e-05  -1.9392830e-04  -6.8184141e-05
   8.2700002e-05  -2.8249738e-04   2.7061740e-04
   8.2750002e-05  -3.6135194e-04   4.6129452e-04
   8.2800002e-05  -4.2875847e-04   4.0592797e-04
   8.2850002e-05  -4.8590195e-04   1.3742427e-04
   8.2900002e-05  -5.3597509e-04  -1.9948184e-04
   8.2950002e-05  -5.8212661e-04  -4.3316916e-04
   8.3000002e-05  -6.2537502e-04  -4.6456710e-04
   8.3050002e-05  -6.6366984e-04  -3.2174075e-04
   8.3100002e-05  -6.9259718e-04  -1.3818331e-04
   8.3150002e-05  -7.0725143e-04  -6.9621259e-05
   8.3200002e-05  -7.0419296e-04  -2.0053601e-04
   8.3250002e-05  -6.8253581e-04  -4.9648277e-04
   8.3300002e-05  -6.4386975e-04  -8.2938978e-04
   8.3350002e-05  -5.9137889e-04  -1.0584799e-03
   8.3400002e-05  -5.2876963e-04  -1.1164212e-03
   8.3450002e-05  -4.5944026e-04  -1.0484109e-03
   8.3500002e-05  -3.8601534e-04  -9.8155590e-04
   8.3550002e-05  -3.1019724e-04  -1.0445426e-03
   8.3600002e-05  -2.3288805e-04  -1.2871771e-03
   8.3650002e-05  -1.5453633e-04  -1.6484149e-03
   8.3700002e-05  -7.5573415e-05  -1.9912980e-03
   8.3750002e-05   3.2946609e-06  -2.1826909e-03
   8.3800002e-05   8.1100829e-05  -2.1694994e-03
   8.3850002e-05   1.5684444e-04  -2.0064863e-03
   8.3900002e-05   2.2961736e-04  -1.8208897e-03
   8.3950002e-05   2.9837340e-04  -1.7369165e-03
   8.4000002e-05   3.6143788e-04  -1.8059150e-03
   8.4050002e-05   4.1620046e-04  -1.9826309e-03
   8.4100002e-05   4.5942323e-04  -2.1588353e-03
   8.4150002e-05   4.8816865e-04  -2.2311581e-03
   8.4200002e-05   5.0084048e-04  -2.1609839e-03
   8.4250002e-05   4.9768691e-04  -1.9913281e-03
   8.4300002e-05   4.8048914e-04  -1.8132754e-03
   8.4350002e-05   4.5174526e-04  -1.7052511e-03
   8.4400002e-05   4.1395423e-04  -1.6836461e-03
   8.4450002e-05   3.6936806e-04  -1.6946810e-03
   8.4500002e-05   3.2005599e-04  -1.6511318e-03
   8.4550002e-05   2.6781659e-04  -1.4901306e-03
   8.4600002e-05   2.1368213e-04  -1.2161193e-03
   8.4650002e-05   1.5728777e-04  -9.0284902e-04
   8.4700002e-05   9.6722215e-05  -6.5340882e-04
   8.4750002e-05   2.9279554e-05  -5.4221781e-04
   8.4800002e-05  -4.7079273e-05  -5.7301804e-04
   8.4850002e-05  -1.3228426e-04  -6.7679014e-04
   8.4900002e-05  -2.2350514e-04  -7.4991002e-04
   8.4950002e-05  -3.1561029e-04  -7.1003847e-04
   8.5000002e-05  -4.0247984e-04  -5.3830235e-04
   8.5050002e-05  -4.7860525e-04  -2.8564510e-04
   8.5100002e-05  -5.4044381e-04  -4.2362288e-05
   8.5150002e-05  -5.8718235e-04   1.0998056e-04
   8.5200002e-05  -6.2070118e-04   1.3713782e-04
   8.5250002e-05  -6.4464420e-04   6.1922990e-05
   8.5300002e-05  -6.6275086e-04  -5.6630193e-05
   8.5350002e-05  -6.7702029e-04  -1.5972034e-04
   8.5400002e-05  -6.8657740e-04  -2.1928687e-04
   8.5450002e-05  -6.8794197e-04  -2.4699038e-04
   8.5500002e-05  -6.7668984e-04  -2.7979363e-04
   8.5550002e-05  -6.4964651e-04  -3.5322452e-04
   8.5600002e-05  -6.0638587e-04  -4.7866011e-04
   8.5650002e-05  -5.4924429e-04  -6.3675980e-04
   8.5700002e-05  -4.8201226e-04  -7.8906445e-04
   8.5750002e-05  -4.0824647e-04  -8.9989987e-04
   8.5800002e-05  -3.3021002e-04  -9.5612626e-04
   8.5850002e-05  -2.4884532e-04  -9.7451376e-04
   8.5900002e-05  -1.6445470e-04  -9.9354447e-04
   8.5950002e-05  -7.7461191e-05  -1.0542589e-03
   8.6000002e-05   1.1149548e-05  -1.1796859e-03
   8.6050002e-05   9.9704834e-05  -1.3625833e-03
   8.6100002e-05   1.8587639e-04  -1.5670769e-03
   8.6150002e-05   2.6685200e-04  -1.7434217e-03
   8.6200002e-05   3.3979103e-04  -1.8492467e-03
   8.6250002e-05   4.0258528e-04  -1.8676947e-03
   8.6300002e-05   4.5459697e-04  -1.8140626e-03
   8.6350002e-05   4.9683795e-04  -1.7275710e-03
   8.6400002e-05   5.3129171e-04  -1.6517804e-03
   8.6450002e-05   5.5965711e-04  -1.6129480e-03
   8.6500002e-05   5.8224081e-04  -1.6073119e-03
   8.6550002e-05   5.9765147e-04  -1.6045077e-03
   8.6600002e-05   6.0339255e-04  -1.5662186e-03
   8.6650002e-05   5.9688784e-04  -1.4705372e-03
   8.6700002e-05   5.7634112e-04  -1.3281645e-03
   8.6750002e-05   5.4116669e-04  -1.1797430e-03
   8.6800002e-05   4.9213256e-04  -1.0736531e-03
   8.6850002e-05   4.3142404e-04  -1.0355251e-03
   8.6900002e-05   3.6256149e-04  -1.0474783e-03
   8.6950002e-05   2.8986929e-04  -1.0516678e-03
   8.7000002e-05   2.1736234e-04  -9.7966369e-04
   8.7050002e-05   1.4742991e-04  -7.9329812e-04
   8.7100002e-05   8.0081620e-05  -5.1349791e-04
   8.7150002e-05   1.3340544e-05  -2.1792290e-04
   8.7200002e-05  -5.5333174e-05  -4.9646246e-06
   8.7250002e-05  -1.2739211e-04   5.8187532e-05
   8.7300002e-05  -2.0224421e-04  -2.5697478e-05
   8.7350002e-05  -2.7737283e-04  -1.8213445e-04
   8.7400002e-05  -3.4920080e-04  -3.0375936e-04
   8.7450002e-05  -4.1404454e-04  -3.0941647e-04
   8.7500002e-05  -4.6875040e-04  -1.8988922e-04
   8.7550002e-05  -5.1106245e-04  -1.2915171e-05
   8.7600002e-05  -5.3994951e-04   1.1675412e-04
   8.7650002e-05  -5.5588398e-04   1.1966102e-04
   8.7700002e-05  -5.6075508e-04  -1.0610182e-05
   8.7750002e-05  -5.5715226e-04  -2.0364342e-04
   8.7800002e-05  -5.4722215e-04  -3.5592105e-04
   8.7850002e-05  -5.3176511e-04  -3.9649039e-04
   8.7900002e-05  -5.1019876e-04  -3.3431483e-04
   8.7950002e-05  -4.8141621e-04  -2.5663798e-04
   8.8000002e-05  -4.4488744e-04  -2.7680697e-04
   8.8050002e-05  -4.0118748e-04  -4.6161169e-04
   8.8100002e-05  -3.5164005e-04  -7.8277680e-04
   8.8150002e-05  -2.9749767e-04  -1.1247797e-03
   8.8200002e-05  -2.3940156e-04  -1.3479104e-03
   8.8250002e-05  -1.7753161e-04  -1.3709944e-03
   8.8300002e-05  -1.1222008e-04  -1.2238753e-03
   8.8350002e-05  -4.4454795e-05  -1.0356174e-03
   8.8400002e-05   2.4091127e-05  -9.6216507e-04
   8.8450002e-05   9.1377042e-05  -1.0945507e-03
   8.8500002e-05   1.5528323e-04  -1.4025046e-03
   8.8550002e-05   2.1369645e-04  -1.7489347e-03
   8.8600002e-05   2.6459273e-04  -1.9688134e-03
   8.8650002e-05   3.0639666e-04  -1.9665377e-03
   8.8700002e-05   3.3854580e-04  -1.7732152e-03
   8.8750002e-05   3.6177540e-04  -1.5281881e-03
   8.8800002e-05   3.7766513e-04  -1.3944635e-03
   8.8850002e-05   3.8755205e-04  -1.4583396e-03
   8.8900002e-05   3.9153980e-04  -1.6743708e-03
   8.8950002e-05   3.8840322e-04  -1.8905025e-03
   8.9000002e-05   3.7653689e-04  -1.9399463e-03
   8.9050002e-05   3.5524307e-04  -1.7451370e-03
   8.9100002e-05   3.2534605e-04  -1.3702989e-03
   8.9150002e-05   2.8866186e-04  -9.8888436e-04
   8.9200002e-05   2.4679123e-04  -7.8321190e-04
   8.9250002e-05   2.0023655e-04  -8.3540438e-04
   8.9300002e-05   1.4852687e-04  -1.0755468e-03
   8.9350002e-05   9.1178103e-05  -1.3198634e-03
   8.9400002e-05   2.8677790e-05  -1.3779002e-03
   8.9450002e-05  -3.7226022e-05  -1.1654773e-03
   8.9500002e-05  -1.0400661e-04  -7.5550278e-04
   8.9550002e-05  -1.6911491e-04  -3.3526530e-04
   8.9600002e-05  -2.3048824e-04  -9.5060648e-05
   8.9650002e-05  -2.8669959e-04  -1.1501619e-04
   8.9700002e-05  -3.3697797e-04  -3.1880091e-04
   8.9750002e-05  -3.8125916e-04  -5.2278250e-04
   8.9800002e-05  -4.2010364e-04  -5.5105978e-04
   8.9850002e-05  -4.5420925e-04  -3.4608238e-04
   8.9900002e-05  -4.8357894e-04  -6.5244831e-06
   8.9950002e-05  -5.0688139e-04   2.7192113e-04
   9.0000002e-05  -5.2161806e-04   3.1763178e-04
   9.0050002e-05  -5.2517321e-04   9.2157054e-05
   9.0100002e-05  -5.1607972e-04  -2.8034957e-04
   9.0150002e-05  -4.9457746e-04  -5.8326597e-04
   9.0200002e-05  -4.6207910e-04  -6.3647627e-04
   9.0250002e-05  -4.2006036e-04  -4.0686081e-04
   9.0300002e-05  -3.6936402e-04  -3.2942153e-05
   9.0350002e-05  -3.1049049e-04   2.5274570e-04
   9.0400002e-05  -2.4451385e-04   2.5858666e-04
   9.0450002e-05  -1.7365441e-04  -5.3744610e-05
   9.0500002e-05  -1.0082747e-04  -5.4645364e-04
   9.0550002e-05  -2.8420713e-05  -9.8617363e-04
   9.0600002e-05   4.2714983e-05  -1.1800395e-03
   9.0650002e-05   1.1320514e-04  -1.0862699e-03
   9.0700002e-05   1.8403467e-04  -8.3362375e-04
   9.0750002e-05   2.5522220e-04  -6.3891517e-04
   9.0800002e-05   3.2522832e-04  -6.7307352e-04
   9.0850002e-05   3.9138176e-04  -9.5704570e-04
   9.0900002e-05   4.5083658e-04  -1.3504539e-03
   9.0950002e-05   5.0134276e-04  -1.6394182e-03
   9.1000002e-05   5.4150238e-04  -1.6695604e-03
   9.1050002e-05   5.7069497e-04  -1.4426627e-03
   9.1100002e-05   5.8897812e-04  -1.1175569e-03
   9.1150002e-05   5.9698889e-04  -9.1420108e-04
   9.1200002e-05   5.9562636e-04  -9.7898522e-04
   9.1250002e-05   5.8546383e-04  -1.2931472e-03
   9.1300002e-05   5.6627078e-04  -1.6802590e-03
   9.1350002e-05   5.3718366e-04  -1.9088902e-03
   9.1400002e-05   4.9762655e-04  -1.8291249e-03
   9.1450002e-05   4.4833610e-04  -1.4613139e-03
   9.1500002e-05   3.9152973e-04  -9.8429970e-04
   9.1550002e-05   3.2981136e-04  -6.3065183e-04
   9.1600002e-05   2.6448441e-04  -5.5172940e-04
   9.1650002e-05   1.9461816e-04  -7.3263323e-04
   9.1700002e-05   1.1780242e-04  -1.0064701e-03
   9.1750002e-05   3.2263561e-05  -1.1577208e-03
   9.1800002e-05  -6.1090890e-05  -1.0518091e-03
   9.1850002e-05  -1.5815526e-04  -7.1347487e-04
   9.1900002e-05  -2.5299887e-04  -3.0834271e-04
   9.1950002e-05  -3.4017337e-04  -4.0536597e-05
   9.2000002e-05  -4.1648434e-04  -2.9096493e-05
   9.2050002e-05  -4.8134575e-04  -2.3763743e-04
   9.2100002e-05  -5.3590746e-04  -4.9868337e-04
   9.2150002e-05  -5.8179756e-04  -6.1673875e-04
   9.2200002e-05  -6.2017597e-04  -4.8711500e-04
   9.2250002e-05  -6.5124274e-04  -1.5890822e-04
   9.2300002e-05  -6.7403034e-04   1.9498730e-04
   9.2350002e-05  -6.8645843e-04   3.8164435e-04
   9.2400002e-05  -6.8587356e-04   3.0251587e-04
   9.2450002e-05  -6.7014899e-04   1.0012863e-05
   9.2500002e-05  -6.3889514e-04  -3.2641829e-04
   9.2550002e-05  -5.9395755e-04  -5.2267988e-04
   9.2600002e-05  -5.3869950e-04  -4.8846006e-04
   9.2650002e-05  -4.7644650e-04  -2.7717452e-04
   9.2700002e-05  -4.0917943e-04  -4.9315022e-05
   9.2750002e-05  -3.3740603e-04   2.6641666e-05
   9.2800002e-05  -2.6116939e-04  -1.2483304e-04
   9.2850002e-05  -1.8120978e-04  -4.4353079e-04
   9.2900002e-05  -9.9233272e-05  -7.7265658e-04
   9.2950002e-05  -1.7128292e-05  -9.5448422e-04
   9.3000002e-05   6.4008629e-05  -9.2433981e-04
   9.3050002e-05   1.4398467e-04  -7.4728153e-04
   9.3100002e-05   2.2253406e-04  -5.7709491e-04
   9.3150002e-05   2.9810835e-04  -5.6346803e-04
   9.3200002e-05   3.6760495e-04  -7.6301664e-04
   9.3250002e-05   4.2744345e-04  -1.1062295e-03
   9.3300002e-05   4.7523712e-04  -1.4384643e-03
   9.3350002e-05   5.1079073e-04  -1.6095242e-03
   9.3400002e-05   5.3571706e-04  -1.5587726e-03
   9.3450002e-05   5.5206689e-04  -1.3468119e-03
   9.3500002e-05   5.6103192e-04  -1.1171335e-03
   9.3550002e-05   5.6250452e-04  -1.0121048e-03
   9.3600002e-05   5.5545761e-04  -1.0930555e-03
   9.3650002e-05   5.3856138e-04  -1.3098613e-03
   9.3700002e-05   5.1060889e-04  -1.5349775e-03
   9.3750002e-05   4.7083502e-04  -1.6391993e-03
   9.3800002e-05   4.1940741e-04  -1.5637388e-03
   9.3850002e-05   3.5799353e-04  -1.3479190e-03
   9.3900002e-05   2.8982194e-04  -1.0996681e-03
   9.3950002e-05   2.1874494e-04  -9.2950824e-04
   9.4000002e-05   1.4759066e-04  -8.8818255e-04
   9.4050002e-05   7.6904638e-05  -9.4317464e-04
   9.4100002e-05   5.1649986e-06  -1.0046853e-03
   9.4150002e-05  -6.9464404e-05  -9.8270306e-04
   9.4200002e-05  -1.4702103e-04  -8.4043486e-04
   9.4250002e-05  -2.2482798e-04  -6.1385060e-04
   9.4300002e-05  -2.9845498e-04  -3.8830741e-04
   9.4350002e-05  -3.6380356e-04  -2.4798483e-04
   9.4400002e-05  -4.1877473e-04  -2.2814010e-04
   9.4450002e-05  -4.6345306e-04  -2.9685913e-04
   9.4500002e-05  -4.9899181e-04  -3.7512506e-04
   9.4550002e-05  -5.2629365e-04  -3.8240920e-04
   9.4600002e-05  -5.4543931e-04  -2.8162071e-04
   9.4650002e-05  -5.5591908e-04  -9.8867240e-05
   9.4700002e-05  -5.5702421e-04   9.1686285e-05
   9.4750002e-05  -5.4787530e-04   2.0827475e-04
   9.4800002e-05  -5.2725838e-04   2.0458925e-04
   9.4850002e-05  -4.9385685e-04   9.2444046e-05
   9.4900002e-05  -4.4711406e-04  -6.6947861e-05
   9.4950002e-05  -3.8817595e-04  -1.9696566e-04
   9.5000002e-05  -3.2001399e-04  -2.4583115e-04
   9.5050002e-05  -2.4638287e-04  -2.1194175e-04
   9.5100002e-05  -1.7028363e-04  -1.4200617e-04
   9.5150002e-05  -9.3112503e-05  -1.0427715e-04
   9.5200002e-05  -1.5135179e-05  -1.5164218e-04
   9.5250002e-05   6.3220439e-05  -2.9369406e-04
   9.5300002e-05   1.4045842e-04  -4.9164973e-04
   9.5350002e-05   2.1429763e-04  -6.7825761e-04
   9.5400002e-05   2.8281400e-04  -7.9245935e-04
   9.5450002e-05   3.4531933e-04  -8.1129209e-04
   9.5500002e-05   4.0213455e-04  -7.6265103e-04
   9.5550002e-05   4.5348090e-04  -7.1169395e-04
   9.5600002e-05   4.9853139e-04  -7.2684546e-04
   9.5650002e-05   5.3546735e-04  -8.4232196e-04
   9.5700002e-05   5.6239491e-04  -1.0370627e-03
   9.5750002e-05   5.7818438e-04  -1.2425362e-03
   9.5800002e-05   5.8246584e-04  -1.3770184e-03
   9.5850002e-05   5.7494920e-04  -1.3890807e-03
